id,price
12184,7.218880976835066
12185,9.447533765697933
12186,8.46121607111358
12187,7.867233498461651
12188,8.110429886078062
12189,7.625668188038503
12190,6.519309991840517
12191,6.032933473591599
12192,6.468003148095378
12193,6.865417417089086
12194,6.646955321027938
12195,6.780048009535103
12196,6.7307039579245345
12197,6.3042741085560765
12198,6.671052701340849
12199,8.28218147010984
12200,6.629658495314861
12201,9.277905199482237
12202,8.562046316657108
12203,8.431852913651575
12204,8.87023881445438
12205,7.27751544956018
12206,6.6880093529261275
12207,7.104097441544798
12208,8.88815611440313
12209,9.234892910454757
12210,7.522956823808063
12211,6.6130553089453565
12212,6.675935527498318
12213,9.042466382010982
12214,7.931707618738956
12215,9.228938101845722
12216,8.36184499299011
12217,8.338436622168087
12218,7.304490086243904
12219,6.651337885917087
12220,7.169777227979113
12221,8.830151414246403
12222,9.169815951414835
12223,6.15156804284974
12224,7.593644658201225
12225,7.7014464698639795
12226,6.335948077519389
12227,7.8766650785815395
12228,6.430215238141232
12229,8.51150356606761
12230,6.681078545107661
12231,7.206745851156131
12232,6.871928473447838
12233,7.51001130075154
12234,9.277813392601225
12235,8.291287711471467
12236,8.233183049563605
12237,8.993546890138171
12238,8.059552157540637
12239,6.221960354475545
12240,7.822802031526757
12241,8.04706711810373
12242,7.79095456779356
12243,9.390463862898788
12244,7.307620097106768
12245,8.363674556154397
12246,7.104676866243251
12247,9.042025596986194
12248,6.637538170968937
12249,7.888870865119401
12250,6.995669527736224
12251,6.3934761831812486
12252,7.09927904800513
12253,7.150185019978602
12254,8.144422299837531
12255,8.358662939481786
12256,7.560444899120755
12257,8.967921200530261
12258,7.981080116277608
12259,9.123831859109226
12260,7.058799752662367
12261,9.29769375656237
12262,7.897073454899724
12263,6.991178777886354
12264,6.908793409847816
12265,8.121190637989496
12266,6.894331427524832
12267,7.93504047560074
12268,8.769600282519505
12269,8.605812456205369
12270,7.807300614558508
12271,7.222644354365747
12272,8.161879084559263
12273,7.207886265795047
12274,9.584087497721278
12275,6.385836929899522
12276,8.817854026876386
12277,8.42015787087275
12278,6.812557760762372
12279,6.5759952159765485
12280,6.9045445968463985
12281,7.024064747521756
12282,8.320903906702961
12283,6.358423667238357
12284,6.77528438856183
12285,8.646595236116042
12286,7.246641267333248
12287,6.771249945102429
12288,8.33300486829236
12289,8.513807415846898
12290,8.784245542258923
12291,7.556760379300572
12292,8.44498482601117
12293,7.176397997282103
12294,8.137242309901922
12295,7.536343784753569
12296,6.843528156113424
12297,7.918929328712951
12298,6.535744082977501
12299,8.178283008908732
12300,8.814435144918619
12301,6.497601282568573
12302,7.204608911749187
12303,6.258492301130229
12304,9.267958850975763
12305,8.134863495592102
12306,7.921071494397445
12307,7.858729134391905
12308,6.30650307319985
12309,8.336104215169419
12310,8.352929872982937
12311,6.15970075847024
12312,9.75325559317795
12313,9.50550797465926
12314,6.355192261407193
12315,8.01575653664997
12316,7.246187387032151
12317,9.607248202911256
12318,9.066346812660466
12319,7.713834972176074
12320,7.761304643057462
12321,7.263370860524732
12322,6.764243355410265
12323,8.746514636670087
12324,6.675538254723994
12325,7.387739598969298
12326,7.048775611945314
12327,6.861976323912826
12328,8.393020369673527
12329,6.629347901169179
12330,6.923327650429248
12331,8.610012838687947
12332,7.535101585525939
12333,6.491965026819542
12334,7.281078322579991
12335,6.752362820215982
12336,9.153182558995496
12337,9.531129469095585
12338,8.066403033625926
12339,7.212706765597757
12340,9.112871267746957
12341,6.225778791926821
12342,8.063515364915453
12343,7.770601814503762
12344,7.29897336254576
12345,6.682130941349152
12346,6.587203105782049
12347,9.766460260102626
12348,6.579082172338638
12349,7.699214891746722
12350,8.537099225892382
12351,6.070173262042251
12352,6.5168647380919325
12353,6.142364533895367
12354,6.606921137651844
12355,8.281401396603272
12356,8.419065022063727
12357,9.345854732684609
12358,8.089219681068643
12359,7.619905586021575
12360,6.082577635254835
12361,6.769632817616167
12362,6.204911871194184
12363,6.1626343378968
12364,6.650691272124248
12365,6.553644628323105
12366,7.465860466519135
12367,6.557033091172436
12368,8.564857121273873
12369,6.955664629561974
12370,7.552610628151935
12371,6.994758839770356
12372,8.039738828254471
12373,7.423534856902638
12374,7.134489233286636
12375,6.902777188938733
12376,7.155747354734686
12377,7.5666226552471
12378,8.387750373609972
12379,8.334587223054468
12380,8.998472652694186
12381,6.937665853011077
12382,7.150187002670758
12383,6.922603986784046
12384,8.636952033312097
12385,8.89689171657641
12386,6.0909716910321565
12387,6.644311798674574
12388,8.570408577134025
12389,8.344193509785898
12390,7.561925566223216
12391,6.054568195201687
12392,8.163467247900556
12393,9.674756937583787
12394,6.698191256236863
12395,9.774510061253775
12396,9.365071835409726
12397,8.193809922386627
12398,7.302904224170671
12399,9.125763289202824
12400,6.945255164368007
12401,8.459227235676861
12402,8.09017401469167
12403,6.634865225768125
12404,8.268993582921349
12405,8.724378949248875
12406,8.111749738161365
12407,8.476292392729073
12408,8.525065231301866
12409,9.573709301949675
12410,8.754420585761892
12411,8.273339234986977
12412,8.131848878712876
12413,6.924083015654158
12414,8.767220223424225
12415,9.64843625482296
12416,7.426716370199289
12417,8.121792378288305
12418,8.96953925839216
12419,8.254052508966735
12420,6.238412948898854
12421,7.066343087624083
12422,6.715016201830944
12423,8.344847798581135
12424,8.290854079458486
12425,6.681499620519345
12426,8.406221535098021
12427,7.607902173046869
12428,7.454221354488456
12429,6.848334932611718
12430,8.49743687828583
12431,7.305734186092388
12432,7.72615806973425
12433,9.660529034490882
12434,7.049242291421357
12435,9.243899950048519
12436,7.746517322832063
12437,7.604937713550516
12438,6.8645201489087375
12439,7.401485309688867
12440,8.470724125148926
12441,6.848038590880411
12442,8.19697177297995
12443,8.285088931567547
12444,8.395486312227932
12445,6.8321313436424225
12446,7.422111021452248
12447,9.038431588836122
12448,6.952682249233701
12449,8.098600069995278
12450,6.756690598988789
12451,9.568751132039546
12452,8.672249652995838
12453,8.754779610572161
12454,7.53965107228858
12455,6.2442849790012875
12456,7.299007559516039
12457,7.973396608606262
12458,7.41683959396974
12459,6.41288433409785
12460,6.7226536089547135
12461,7.5595889489566055
12462,6.9762999346635555
12463,9.800748073567584
12464,6.2729800222687
12465,6.373969470251057
12466,6.525831671792569
12467,6.978996600015625
12468,8.36335711861257
12469,7.56933349264365
12470,6.802710961686677
12471,9.659076956237087
12472,6.395450353397752
12473,7.580479791364253
12474,8.815646097791252
12475,7.643575798147875
12476,8.964537282084304
12477,6.75083454652897
12478,8.811407284945645
12479,8.678684920785685
12480,7.336151863185885
12481,9.032314869487273
12482,6.8136292878061155
12483,9.694393239014605
12484,8.853547518494604
12485,7.927597602129266
12486,9.302631346226496
12487,6.862074877204939
12488,5.954569618417976
12489,8.654531976239697
12490,7.80479079443502
12491,5.860263828355219
12492,8.95534011544077
12493,6.715908518573507
12494,6.781813728891513
12495,6.6458957433087305
12496,8.85333252094422
12497,7.434035324305604
12498,8.42993933834253
12499,8.828104873337395
12500,7.629443399111547
12501,8.720784106488715
12502,8.794984749091318
12503,9.235321450246637
12504,8.837093819253768
12505,6.262532354229743
12506,7.372842013077679
12507,6.050481281616719
12508,7.19219346216178
12509,8.584998962037867
12510,6.556307458739179
12511,8.711509379259464
12512,8.963614316936694
12513,8.851599549107354
12514,8.353576508095145
12515,6.265857548092567
12516,8.336827900249274
12517,6.362683175306173
12518,6.8315537346924895
12519,9.525174402744149
12520,7.531534356893401
12521,7.121820188074125
12522,6.336562968409168
12523,6.176763885179192
12524,9.119956715675556
12525,8.359292538383219
12526,7.580034785376298
12527,6.789860168605839
12528,8.390094357574284
12529,8.630922724547606
12530,8.251007782868081
12531,6.924498473083327
12532,8.719215635369705
12533,7.728238811760436
12534,8.745171175480543
12535,7.713728108993866
12536,6.528758674165426
12537,8.460197230026816
12538,9.29762325192556
12539,8.276441504863493
12540,8.368345916247499
12541,6.7211236287232206
12542,7.865328276584131
12543,8.357544628109107
12544,6.750130150753833
12545,6.46410324680798
12546,7.975210791956196
12547,7.840162449048984
12548,7.896949486247942
12549,8.391956345644223
12550,7.856203479784625
12551,8.90529691685039
12552,7.487199588494684
12553,8.580236202288305
12554,9.496512817527554
12555,8.522916729466935
12556,6.51202729536558
12557,8.773979698369251
12558,6.390754466055664
12559,6.892320456245082
12560,8.42151871009447
12561,7.087646246894106
12562,8.727270946366037
12563,8.321240787483527
12564,8.399205638053639
12565,8.282263229545181
12566,9.127267150298874
12567,9.170152364088667
12568,9.509266826152821
12569,6.817751618538231
12570,7.9400819630636015
12571,8.285674141303907
12572,8.072158634071856
12573,6.237362055208672
12574,6.703749482231477
12575,8.86916559610287
12576,7.065130605077089
12577,7.906396091845135
12578,7.750103051909967
12579,9.423306219917233
12580,7.176390356348964
12581,8.702220135751297
12582,7.2600465380995685
12583,8.469602424934793
12584,6.5308512969529655
12585,8.340679512971386
12586,7.530460052381392
12587,6.818571568706877
12588,7.576967724967834
12589,8.318383281323396
12590,6.906704732243405
12591,7.176797901977196
12592,6.015541880036426
12593,7.4073049497303005
12594,9.164908571904888
12595,9.038894759277099
12596,6.800362888350773
12597,7.174105742917513
12598,8.506293381983216
12599,8.250516221474157
12600,7.4859234922526685
12601,8.485642101003895
12602,6.7003505037758835
12603,7.474429068741231
12604,9.3015506677813
12605,9.566013997514034
12606,8.074490679102464
12607,7.578932555732938
12608,8.42544625853965
12609,7.663882539796539
12610,7.908145376849021
12611,9.170003800366906
12612,8.370968244830971
12613,9.667904500906372
12614,7.955039863795733
12615,6.070105469499256
12616,6.805716266641696
12617,6.356871507770201
12618,8.602559810703966
12619,8.598842925766238
12620,8.008881132568494
12621,7.070757790923431
12622,7.429677180633808
12623,8.313685694134378
12624,6.222699160933575
12625,8.399352896386374
12626,8.090605944747315
12627,6.2953678858837145
12628,8.533234944153863
12629,7.911714214959106
12630,6.48683647230705
12631,6.499556834644905
12632,8.238616422415834
12633,7.612535818312459
12634,9.597505188265583
12635,8.98000568968733
12636,9.222447878660201
12637,6.063771932760661
12638,6.473547529250533
12639,6.875478322467422
12640,7.904972617988492
12641,7.912465670320692
12642,9.261238982445288
12643,9.572635965671306
12644,6.445892363347122
12645,6.382885803618415
12646,6.378624058357663
12647,7.19033748682955
12648,7.10310565887819
12649,8.528578440765408
12650,7.884048055303286
12651,8.545748207618315
12652,8.294622693577907
12653,6.951763651414483
12654,8.21910523404485
12655,8.059747983895717
12656,8.593899986609406
12657,6.545345302781998
12658,6.412687194864013
12659,8.337365084639599
12660,8.391686374235995
12661,8.864065328240521
12662,6.534525624196977
12663,8.439476779350658
12664,8.379041815856212
12665,6.42937077901069
12666,7.558687763236376
12667,8.587436173036108
12668,8.302664794594527
12669,6.770564253345855
12670,7.3876872676383485
12671,7.959227668249659
12672,6.438817634869403
12673,8.208004897395453
12674,8.22732214402502
12675,6.6045619034190475
12676,6.769656065666818
12677,7.489268597984147
12678,6.919698721331855
12679,8.691017571796415
12680,6.074904683014445
12681,9.610877466358122
12682,8.42584124485944
12683,8.366705741164935
12684,8.810779045937807
12685,7.09034431782312
12686,9.734373211288132
12687,7.069136615023204
12688,6.950059150610501
12689,9.522675258372884
12690,6.33290744981342
12691,6.869437420705981
12692,6.448643200285932
12693,6.303043247674045
12694,6.510957228495319
12695,8.710884664382261
12696,7.480102705332195
12697,8.733411575815158
12698,9.102126453893522
12699,6.237599591510906
12700,7.6989678676370765
12701,6.91184534521025
12702,8.230814191635798
12703,7.834915840002996
12704,9.229279584099494
12705,6.5865499011446635
12706,9.475784900644191
12707,8.549968904114507
12708,8.092149412172288
12709,6.706123602850557
12710,9.011072202447195
12711,7.8796235833510675
12712,6.618593400981706
12713,8.759295549833148
12714,8.233616008847143
12715,8.099274771365877
12716,6.544537568590087
12717,7.868379316301423
12718,6.975229279371926
12719,7.073054217911074
12720,8.58931027237099
12721,8.659569023260222
12722,7.922982777414917
12723,7.365607331055915
12724,8.535292348288062
12725,6.902161360733871
12726,7.244396968668845
12727,8.97616279710056
12728,6.097749618647493
12729,6.623685345752555
12730,8.419657617792213
12731,6.782055846019303
12732,9.175914130004001
12733,9.724377630043628
12734,6.760832043563127
12735,7.673588727484161
12736,7.396239135839611
12737,6.854322970921249
12738,8.256319148214926
12739,9.205570090355538
12740,7.781915078875242
12741,6.664665902532008
12742,6.82341832989507
12743,6.460276617411063
12744,9.287000017841372
12745,9.306045742310127
12746,6.9594106970488845
12747,6.934929124791176
12748,8.420342204771975
12749,7.704160753276685
12750,6.6070994234874565
12751,8.758774262487378
12752,6.804763787587702
12753,8.45404240365262
12754,9.425990022970716
12755,9.784552611608419
12756,8.5988933366648
12757,6.900042297672756
12758,8.28107325023126
12759,6.483594100657742
12760,7.526825099145826
12761,6.4740432902645395
12762,9.08510303292457
12763,8.933689539426487
12764,6.505611833016167
12765,8.726358860943913
12766,9.09417358844342
12767,7.153491755985658
12768,8.642738057119267
12769,7.866667497915528
12770,8.655839164715113
12771,6.685745457079516
12772,6.923002496633558
12773,8.278833287485003
12774,8.211568196609326
12775,8.410859913261167
12776,6.976343054192949
12777,8.117364167829367
12778,8.342232481876685
12779,7.170179658519306
12780,9.362442886050419
12781,7.780769710731358
12782,6.373821882935853
12783,8.541303401976716
12784,7.87819654913859
12785,8.51968556194008
12786,8.015924746716697
12787,9.048608376440944
12788,7.3485969926834445
12789,6.437043194492639
12790,9.364108751901934
12791,8.859884198227862
12792,7.965628349411627
12793,8.753057134091916
12794,7.193135916681978
12795,6.10913974391825
12796,8.219759883688134
12797,8.621089983670357
12798,9.001765956300398
12799,6.39443351245154
12800,7.294693953465844
